site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.DEJU.DP1.00033,2024,10,10,120006,0.09189103623070065,2466.0,0.004412822595942207,11765.0,0.021053064818029224,13960.0,0.02498094218951874,0.44128225959422074
NEON.D19.DEJU.DP1.00033,2024,10,11,120006,0.09055796692634746,12701.0,0.022728004781452545,326.0,0.0005833658419615408,13025.0,0.02330779169186831,0.05833658419615408
NEON.D19.DEJU.DP1.00033,2024,10,12,120006,0.10126635929648156,1788.0,0.0031995648019240335,260.0,0.0004652611009509221,2048.0,0.003664825902874956,0.31995648019240336
NEON.D19.DEJU.DP1.00033,2024,10,13,120006,0.07683542193360961,47516.0,0.08502825566455391,92856.0,0.16616263380730317,117644.0,0.21051991138565493,21.051991138565494
NEON.D19.DEJU.DP1.00033,2024,10,14,120006,0.07778371224559831,30030.0,0.0537376571598315,46958.0,0.08402973376328231,65959.0,0.11803137291393027,11.803137291393027
NEON.D19.DEJU.DP1.00033,2024,10,15,120006,0.05356660756467207,171475.0,0.3068486434059976,46564.0,0.08332468424876438,180792.0,0.3235210960119966,32.35210960119966
NEON.D19.DEJU.DP1.00033,2024,10,16,120006,-0.0006880570862017938,445461.0,0.7971372126565335,187716.0,0.3359113570234742,458663.0,0.8207617397902031,82.07617397902031
NEON.D19.DEJU.DP1.00033,2024,10,17,120006,-0.005234202173988913,457758.0,0.8191422732657393,225475.0,0.4034797951419583,474897.0,0.8498119271472695,84.98119271472694
NEON.D19.DEJU.DP1.00033,2024,10,18,120005,-0.034134238176877746,383502.0,0.6862637028341559,297291.0,0.5319920690876946,448142.0,0.8019347703936467,80.19347703936467
NEON.D19.DEJU.DP1.00033,2024,10,19,120006,0.025795171169067235,134182.0,0.24011409633767936,71414.0,0.1277929087050352,189795.0,0.3396316563653087,33.96316563653087
NEON.D19.DEJU.DP1.00033,2024,10,20,120006,0.048829753841927954,146783.0,0.2626631545418431,68282.0,0.12218830190434947,178931.0,0.3201909002086517,32.01909002086517
NEON.D19.DEJU.DP1.00033,2024,10,21,120006,0.01330009473829499,352176.0,0.6302068980326613,160861.0,0.2878552536925626,372323.0,0.6662592649590391,66.62592649590391
NEON.D19.DEJU.DP1.00033,2024,10,22,120006,0.072910183299864,81518.0,0.1458736708742972,63501.0,0.11363286604417118,112833.0,0.20191079155228997,20.191079155228998
NEON.D19.DEJU.DP1.00033,2024,10,23,120006,0.06328550391691053,144986.0,0.25944748454796307,92833.0,0.16612147609452674,156636.0,0.28029476080211013,28.029476080211012
NEON.D19.DEJU.DP1.00033,2024,10,24,120006,0.011472592809230237,425358.0,0.7611635822241628,146356.0,0.26189905265681984,436215.0,0.7805918121204096,78.05918121204097
NEON.D19.DEJU.DP1.00033,2024,10,25,120006,0.04054249216712203,85028.0,0.15215469573713464,71298.0,0.12758533067538017,134456.0,0.2406044099594507,24.060440995945072
NEON.D19.DEJU.DP1.00033,2024,10,26,120006,0.0042397927405712086,443886.0,0.7943188040642347,191152.0,0.34205996141911793,457005.0,0.8177948055387545,81.77948055387544
NEON.D19.DEJU.DP1.00033,2024,10,27,120006,0.016880575603682856,296480.0,0.5305408123458822,129168.0,0.23114171495241811,343082.0,0.6139334962940164,61.39334962940164
NEON.D19.DEJU.DP1.00033,2024,10,28,120005,0.01076261560882621,395877.0,0.7084083417736469,149127.0,0.26685766231349295,411274.0,0.7359607462788059,73.5960746278806
NEON.D19.DEJU.DP1.00033,2024,10,29,120006,0.0026296520002945015,471714.0,0.8441160575921665,155223.0,0.2777662456650192,479862.0,0.8586966247096591,85.8696624709659
NEON.D19.DEJU.DP1.00033,2024,10,30,120006,0.038771223126864145,175266.0,0.3136325081510166,81148.0,0.14521156853832856,223591.0,0.40010844162583703,40.0108441625837
NEON.D19.DEJU.DP1.00033,2024,10,31,120006,-0.03368938276566022,364192.0,0.6517091187596855,340975.0,0.6101630919105411,451695.0,0.8082927422847184,80.82927422847183
NEON.D19.DEJU.DP1.00033,2024,11,01,120006,0.019660834312423273,113671.0,0.20341036386997025,94830.0,0.1696950392429844,191192.0,0.3421315400500335,34.21315400500335
NEON.D19.DEJU.DP1.00033,2024,11,02,120006,0.0035071271942258763,409762.0,0.7332550740301991,172669.0,0.30898526553882605,426857.0,0.7638459914177221,76.38459914177221
NEON.D19.DEJU.DP1.00033,2024,11,03,120006,0.03786751186349669,143880.0,0.25746833540314873,90210.0,0.1614277073722411,200307.0,0.35844252056990905,35.844252056990904
NEON.D19.DEJU.DP1.00033,2024,11,04,120006,0.012241527153366996,394756.0,0.7064023506422392,151061.0,0.2703184891182586,409090.0,0.7320525530308182,73.20525530308181
NEON.D19.DEJU.DP1.00033,2024,11,05,120006,0.020751660569425324,356671.0,0.6382505466817936,134132.0,0.24002462304903494,374100.0,0.6694391456374614,66.94391456374615
NEON.D19.DEJU.DP1.00033,2024,11,06,120006,0.07656923693002317,65861.0,0.11785600526818724,46510.0,0.08322805309702841,90685.0,0.16227770361436297,16.227770361436296
NEON.D19.DEJU.DP1.00033,2024,11,07,120006,0.011351599376357907,398638.0,0.7133490567725911,118323.0,0.21173495864544598,422795.0,0.7565771814482505,75.65771814482505
NEON.D19.DEJU.DP1.00033,2024,11,08,120006,0.024763678663391575,226229.0,0.404829052334716,100480.0,0.1798055208598025,256179.0,0.45842355223271647,45.842355223271646
NEON.D19.DEJU.DP1.00033,2024,11,09,120006,-0.07329121172055715,89610.0,0.1603540279085082,506631.0,0.9065988339841023,523504.0,0.9367924899700444,93.67924899700444
NEON.D19.DEJU.DP1.00033,2024,11,10,120006,0.036653154463985226,69733.0,0.1247848167408102,66763.0,0.11947010339533236,131048.0,0.23450591060544784,23.450591060544784
NEON.D19.DEJU.DP1.00033,2024,11,11,120006,0.011411164283281854,457297.0,0.8183173295444378,113234.0,0.20262836732721815,463970.0,0.8302584346469205,83.02584346469204
NEON.D19.DEJU.DP1.00033,2024,11,12,120006,-0.052546846852367726,211231.0,0.37799064467293936,445387.0,0.7970047921893398,473830.0,0.8479025671675978,84.79025671675979
NEON.D19.DEJU.DP1.00033,2024,11,13,120006,-0.04566198336083192,287479.0,0.5144338309241159,406019.0,0.7265571036422787,459600.0,0.8224384692193992,82.24384692193992
NEON.D19.DEJU.DP1.00033,2024,11,14,120006,-0.0035037018985731145,102405.0,0.18325024247261223,127945.0,0.2289531983121759,216805.0,0.387965126891018,38.796512689101796
NEON.D19.DEJU.DP1.00033,2024,11,15,120006,-0.03706677828759969,296042.0,0.5297570263373572,327383.0,0.5858406731254451,474447.0,0.8490066675494697,84.90066675494697
NEON.D19.DEJU.DP1.00033,2024,11,16,120006,-0.04806339613388257,284984.0,0.5099691138207599,392271.0,0.7019555281966122,453201.0,0.8109876777386879,81.09876777386879
NEON.D19.DEJU.DP1.00033,2024,11,17,120006,0.016343240772887808,194159.0,0.34744088499819265,104730.0,0.1874107503945772,256834.0,0.4595956523139582,45.95956523139582
NEON.D19.DEJU.DP1.00033,2024,11,18,120006,-0.07585519216178967,132685.0,0.23743526607566576,504828.0,0.9033724271955851,514133.0,0.9200234062123094,92.00234062123094
NEON.D19.DEJU.DP1.00033,2024,11,19,120006,-0.020699697664483506,105666.0,0.18908569035800052,193419.0,0.3461166803262554,274215.0,0.49069835691252733,49.069835691252734
NEON.D19.DEJU.DP1.00033,2024,11,20,120006,0.022680305394533872,155734.0,0.278680662674965,102756.0,0.18387834495889596,230637.0,0.412717017461607,41.2717017461607
NEON.D19.DEJU.DP1.00033,2024,11,21,120006,0.07537543074124459,48441.0,0.08668351150447545,36694.0,0.06566265707035822,68632.0,0.12281461492486033,12.281461492486033
NEON.D19.DEJU.DP1.00033,2024,11,22,120006,-0.016117891882251982,438808.0,0.7852318968695086,261379.0,0.46772877425173487,465070.0,0.8322268469970975,83.22268469970975
NEON.D19.DEJU.DP1.00033,2024,11,23,120006,-0.0375764605168883,326882.0,0.5849441507732281,356966.0,0.6387784390847956,459995.0,0.8231453081996901,82.31453081996901
NEON.D19.DEJU.DP1.00033,2024,11,24,120006,-0.009377127734204781,283260.0,0.5068840748283008,205806.0,0.3682827928550211,350093.0,0.6264794408277353,62.647944082773535
NEON.D19.DEJU.DP1.00033,2024,11,25,120006,-0.044345215786498186,321983.0,0.5761775579518491,337104.0,0.6032360699036909,438387.0,0.7844785317791226,78.44785317791226
NEON.D19.DEJU.DP1.00033,2024,11,26,120006,-0.07903647580877546,57881.0,0.1035760684005397,540280.0,0.9668125677760161,541632.0,0.9692319255009609,96.92319255009609
NEON.D19.DEJU.DP1.00033,2024,11,27,120006,-0.08798565210608524,56774.0,0.10159512978995251,537654.0,0.9621134306564119,539702.0,0.9657782565592868,96.57782565592868
NEON.D19.DEJU.DP1.00033,2024,11,28,120006,-0.03623252870654713,138334.0,0.247543958226711,295926.0,0.5295494483077022,370479.0,0.6629594900738334,66.29594900738334
NEON.D19.DEJU.DP1.00033,2024,11,29,120006,-0.030562109403762586,120986.0,0.21650030599864717,264252.0,0.47286990941724255,338758.0,0.6061958462920479,60.619584629204795
NEON.D19.DEJU.DP1.00033,2024,11,30,120006,-0.07785866918987784,107228.0,0.19188083589525184,531438.0,0.9509901114121391,535448.0,0.9581658691614205,95.81658691614206
NEON.D19.DEJU.DP1.00033,2024,12,01,120006,-0.06895840361802906,167205.0,0.2992076245557651,470899.0,0.8426576429872625,508116.0,0.9092561906568413,90.92561906568413
NEON.D19.DEJU.DP1.00033,2024,12,02,120006,-0.02845672898978908,117259.0,0.20983096706309298,257582.0,0.46093417271207854,331678.0,0.5935264286199998,59.35264286199998
NEON.D19.DEJU.DP1.00033,2024,12,03,120006,-0.0945189926624408,45356.0,0.08116300959511548,542641.0,0.9710374964658051,544181.0,0.9737932737560528,97.37932737560529
NEON.D19.DEJU.DP1.00033,2024,12,04,120006,-0.006389084193980647,198291.0,0.35483495757176653,211067.0,0.37769717228618566,300053.0,0.5369345735524117,53.69345735524117
NEON.D19.DEJU.DP1.00033,2024,12,05,120006,-0.016550410948574783,344025.0,0.6156209625178499,193741.0,0.3466928883051254,409097.0,0.7320650792912284,73.20650792912285
NEON.D19.DEJU.DP1.00033,2024,12,06,120006,0.03581266301070073,253700.0,0.4539874665817267,95482.0,0.1708617709269075,268875.0,0.48114260968530453,48.11426096853045
NEON.D19.DEJU.DP1.00033,2024,12,07,120006,0.024553173442580192,78349.0,0.1402028538400146,106242.0,0.1901164226431841,178796.0,0.3199493223293118,31.994932232931177
NEON.D19.DEJU.DP1.00033,2024,12,08,120006,-0.041474640114811785,212520.0,0.3802972660541922,370165.0,0.6623975978211465,442272.0,0.7914306063067932,79.14306063067932
NEON.D19.DEJU.DP1.00033,2024,12,09,120006,0.0739885074710295,92735.0,0.1659461084487837,65407.0,0.11704358780729601,100281.0,0.17944941717099777,17.944941717099777
NEON.D19.DEJU.DP1.00033,2024,12,10,120006,-0.018004090042334567,290669.0,0.5201422267396292,245459.0,0.43924047914735537,407863.0,0.7298568785274844,72.98568785274844
NEON.D19.DEJU.DP1.00033,2024,12,11,120006,0.028083660115842353,206313.0,0.3691900520018754,78654.0,0.1407486409007455,233501.0,0.4178420474351587,41.784204743515865
NEON.D19.DEJU.DP1.00033,2024,12,12,120006,-0.03187039415857971,259548.0,0.46445226242157667,219556.0,0.3928879472322333,355993.0,0.6370372888877754,63.70372888877755
NEON.D19.DEJU.DP1.00033,2024,12,13,120006,-0.08686969020590744,38293.0,0.06852401284120639,553198.0,0.9899288866301854,553306.0,0.9901221489336574,99.01221489336574
NEON.D19.DEJU.DP1.00033,2024,12,14,120006,-0.11548231756354271,13391.0,0.023962736164745375,555442.0,0.9939444478245465,555511.0,0.9940679209628758,99.40679209628757
NEON.D19.DEJU.DP1.00033,2024,12,15,120006,-0.1457777932666969,1794.0,0.0032103015965613624,558469.0,0.9993611607190789,558476.0,0.9993736869794891,99.93736869794891
NEON.D19.DEJU.DP1.00033,2024,12,16,120006,-0.10277931501191201,44336.0,0.07933775450676955,538214.0,0.9631155314892292,539425.0,0.9652825745401967,96.52825745401967
NEON.D19.DEJU.DP1.00033,2024,12,17,120006,-0.06429048298722442,215854.0,0.38626334494100134,421519.0,0.7542938231220452,485562.0,0.8688965796151217,86.88965796151217
NEON.D19.DEJU.DP1.00033,2024,12,18,120006,-0.06540422151069063,137128.0,0.24538586250460787,449969.0,0.8052041243607133,494389.0,0.8846921939924055,88.46921939924056
NEON.D19.DEJU.DP1.00033,2024,12,19,120006,-0.07420288281769621,121263.0,0.21699598801773717,469691.0,0.8404959683336137,510174.0,0.9129389112174452,91.29389112174452
NEON.D19.DEJU.DP1.00033,2024,12,20,120005,-0.0671268268580438,164645.0,0.2946265921771714,429405.0,0.7684055502070412,491094.0,0.8787959042707391,87.87959042707391
NEON.D19.DEJU.DP1.00033,2024,12,21,120006,-0.05272436319325101,241638.0,0.4324029304291497,370988.0,0.6638703281522335,466613.0,0.834987992684664,83.4987992684664
NEON.D19.DEJU.DP1.00033,2024,12,22,120006,-0.09493239496005632,59360.0,0.1062226882786413,514180.0,0.9201075111036351,517543.0,0.926125484497858,92.6125484497858
NEON.D19.DEJU.DP1.00033,2024,12,23,120005,-0.09208519900261246,87744.0,0.15701488477629888,510345.0,0.913244909864609,513219.0,0.9183878344958896,91.83878344958896
NEON.D19.DEJU.DP1.00033,2024,12,24,120006,0.014842450838777348,240477.0,0.43032536066682653,109493.0,0.19593397587084352,292547.0,0.5235028434611131,52.35028434611131
NEON.D19.DEJU.DP1.00033,2024,12,25,120006,-0.06089410723072284,126501.0,0.22636920973612537,474059.0,0.8483123548295892,508595.0,0.9101133447620547,91.01133447620548
NEON.D19.DEJU.DP1.00033,2024,12,26,120006,-0.03108737038773428,302956.0,0.542129392691106,283456.0,0.5072348101197869,447904.0,0.8015088775396993,80.15088775396994
NEON.D19.DEJU.DP1.00033,2024,12,27,120006,-0.09016123408770171,42377.0,0.07583219105768164,550018.0,0.9842383854724011,550218.0,0.9845962786269787,98.45962786269787
NEON.D19.DEJU.DP1.00033,2024,12,28,120006,-0.12382241472088582,24115.0,0.04315296711319803,556376.0,0.995615808856424,556394.0,0.995648019240336,99.5648019240336
NEON.D19.DEJU.DP1.00033,2024,12,29,120006,-0.1057248901521489,8600.0,0.015389405646838192,550228.0,0.9846141732847076,550467.0,0.9850418556044278,98.50418556044278
NEON.D19.DEJU.DP1.00033,2024,12,30,120006,-0.04021592445333581,139210.0,0.24911153024376104,276270.0,0.4943757090758125,351617.0,0.6292065866656168,62.92065866656168
NEON.D19.DEJU.DP1.00033,2024,12,31,120006,-0.039245666317972334,140541.0,0.25149330918747514,266313.0,0.4765579983751651,345614.0,0.6184644236309692,61.84644236309692
