site,year,month,day,time,GBCC,snow1,snow_ratio1,snow2,snow_ratio2,snow3,snow_ratio3,snow_ratio
NEON.D19.HEAL.DP1.00033,2024,11,21,120006,-0.06438445686325885,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,22,120006,-0.08358386943760754,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,23,120006,-0.07884412207546103,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,24,120006,-0.05017537035646613,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,25,120006,-0.15721160656414623,449578.0,0.9981328496355616,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,26,120006,-0.1852342856214094,307276.0,0.6822003512285227,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,27,120007,-0.12175162998327672,447161.0,0.9927667349734358,447602.0,0.9937458233333851,448933.0,0.9967008496533228,99.67008496533228
NEON.D19.HEAL.DP1.00033,2024,11,28,120007,-0.16848305027846658,362456.0,0.8047085047478015,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,29,120006,-0.17241710687077,301762.0,0.6699584164966398,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,11,30,120006,-0.15757788958969898,417893.0,0.9277872381049644,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,01,120006,-0.15436302520460882,420815.0,0.9342745310477577,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,02,120007,-0.169203710436143,323071.0,0.7172676996307882,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,03,120006,-0.09703584938852729,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,04,120006,-0.03878658167801298,450419.0,1.0,450391.0,0.9999378356596857,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,05,120006,-0.06883691724659396,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,06,120006,-0.07364935526421017,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,07,120006,-0.13096657686801175,450330.0,0.9998024062040012,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,08,120006,-0.13120242429390075,450373.0,0.9998978728694837,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,09,120006,-0.0534675847129096,450415.0,0.9999911193799551,447252.0,0.9929687690794571,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,10,120006,-0.08137623324341783,447976.0,0.9945761613075825,434727.0,0.9651613275638905,449274.0,0.9974579225121498,99.74579225121498
NEON.D19.HEAL.DP1.00033,2024,12,11,120006,-0.12443886522378386,438486.0,0.9735068902510773,439119.0,0.9749122483731815,447729.0,0.9940277830198104,99.40277830198104
NEON.D19.HEAL.DP1.00033,2024,12,12,120006,-0.1491400086825185,424281.0,0.9419695883166562,445763.0,0.9896629582677463,448421.0,0.9955641302875767,99.55641302875767
NEON.D19.HEAL.DP1.00033,2024,12,13,120006,-0.14036179825479245,448507.0,0.9957550636185418,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,14,120006,-0.1862051309957849,276506.0,0.6138861815331946,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,15,120006,-0.1774822178139389,336156.0,0.7463184279526397,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,16,120006,-0.10721394918207901,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,17,120006,-0.15012789742340968,450352.0,0.9998512496142481,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,18,120007,-0.17657696510095416,411125.0,0.912761228989008,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,19,120006,-0.15426757055346602,412985.0,0.9168907173098826,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,20,120006,-0.17058125781769876,395145.0,0.8772831519096663,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,21,120006,-0.13276576972133722,450418.0,0.9999977798449888,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,22,120006,-0.13493564769570998,450416.0,0.9999933395349664,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,23,120006,-0.15764113461608223,449545.0,0.9980595845201912,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,24,120006,-0.09679172810769848,450399.0,0.9999555968997755,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,25,120006,-0.008894900558211974,450397.0,0.9999511565897531,449179.0,0.9972470077860837,450397.0,0.9999511565897531,99.99511565897531
NEON.D19.HEAL.DP1.00033,2024,12,26,120006,-0.15285367858889343,445309.0,0.988655007892651,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,27,120006,-0.10275715548344286,450419.0,1.0,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,28,120006,-0.16650614629295413,426949.0,0.9478929618865989,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,29,120006,-0.1701204265449733,362515.0,0.8048394938934637,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,30,120006,-0.14763472013394813,441556.0,0.9803227661355316,450419.0,1.0,450419.0,1.0,100.0
NEON.D19.HEAL.DP1.00033,2024,12,31,120006,-0.14041986943997312,449735.0,0.9984814139723236,450419.0,1.0,450419.0,1.0,100.0
